,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
3370,106490,P1000569,M109,-33.91549,151.25454,2024-03-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3371,117772,P1000569,M109,-33.91549,151.25454,2023-11-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3372,118715,P1000569,M109,-33.91549,151.25454,2023-11-16,4.63,4.59,4.61,4.85,4.76,4.77,R,C,C,C,M110
3373,107809,P1000112,M118,-33.77807,151.05547,2024-01-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3374,110497,P1000112,M118,-33.77807,151.05547,2024-01-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3375,111393,P1000112,M136,-33.86076,151.08065,2024-02-12,4.83,4.67,5.0,4.5,4.83,4.83,R,C,C,C,M110
3376,119479,P1000112,M136,-33.86076,151.08065,2023-10-29,4.8,4.6,5.0,4.4,4.8,4.8,R,C,C,C,M110
3377,123811,P1000112,M118,-33.77807,151.05547,2023-11-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3378,124113,P1000112,M118,-33.77807,151.05547,2023-08-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3379,146537,P1000112,M118,-33.77807,151.05547,2023-07-06,5.0,3.0,4.0,5.0,4.0,4.0,R,C,C,C,M110
3380,146738,P1000112,M118,-33.77807,151.05547,2023-08-07,4.75,5.0,4.5,5.0,5.0,5.0,R,C,C,C,M110
3381,104036,P1000112,M102,-33.89055,151.27523,2023-12-31,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3382,112523,P1000112,M102,-33.89055,151.27523,2023-08-24,4.0,4.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
3383,107131,P1000112,M104,-33.88301,151.209,2024-02-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3384,107714,P1000112,M104,-33.88301,151.209,2024-02-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3385,108232,P1000112,M104,-33.88301,151.209,2024-02-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3386,108752,P1000112,M104,-33.88301,151.209,2024-02-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3387,109080,P1000112,M104,-33.88301,151.209,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3388,109379,P1000112,M104,-33.88301,151.209,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3389,109527,P1000112,M104,-33.88301,151.209,2024-02-14,4.75,4.63,4.75,4.13,4.88,4.75,R,C,C,C,M110
3390,110191,P1000112,M104,-33.88301,151.209,2024-02-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3391,110913,P1000112,M104,-33.88301,151.209,2024-02-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3392,110947,P1000112,M104,-33.88301,151.209,2024-01-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3393,124173,P1000112,M104,-33.88301,151.209,2023-03-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3394,125437,P1000112,M104,-33.88301,151.209,2023-08-20,4.38,4.38,4.45,4.71,4.77,4.74,R,C,C,C,M110
3395,125443,P1000112,M104,-33.88301,151.209,2023-11-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3396,125832,P1000112,M104,-33.88301,151.209,2023-11-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3397,126135,P1000112,M104,-33.88301,151.209,2023-12-01,4.0,3.5,4.5,4.5,4.5,4.5,R,C,C,C,M110
3398,126373,P1000112,M104,-33.88301,151.209,2023-11-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3399,127173,P1000112,M104,-33.88301,151.209,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3400,128236,P1000112,M104,-33.88301,151.209,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3401,128348,P1000112,M104,-33.88301,151.209,2023-11-19,4.55,4.27,4.36,4.91,4.64,4.73,R,C,C,C,M110
3402,128944,P1000112,M104,-33.88301,151.209,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3403,129294,P1000112,M104,-33.88301,151.209,2023-12-02,4.5,5.0,4.5,5.0,4.0,4.5,R,C,C,C,M110
3404,129299,P1000112,M104,-33.88301,151.209,2023-08-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3405,129421,P1000112,M104,-33.88301,151.209,2023-10-21,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
3406,129789,P1000112,M104,-33.88301,151.209,2023-10-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3407,137068,P1000112,M104,-33.88301,151.209,2023-08-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3408,143565,P1000112,M104,-33.88301,151.209,2023-08-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3409,143566,P1000112,M104,-33.88301,151.209,2023-03-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3410,144616,P1000112,M104,-33.88301,151.209,2023-08-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3411,144731,P1000112,M104,-33.88301,151.209,2023-08-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3412,145102,P1000112,M104,-33.88301,151.209,2022-12-24,2.0,1.0,1.0,2.0,3.0,4.0,R,C,C,C,M110
3413,145861,P1000112,M104,-33.88301,151.209,2023-07-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3414,146065,P1000112,M104,-33.88301,151.209,2023-08-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3415,146846,P1000112,M104,-33.88301,151.209,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3416,153940,P1000112,M104,-33.88301,151.209,2023-02-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3417,161269,P1000112,M104,-33.88301,151.209,2023-03-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3418,162635,P1000112,M104,-33.88301,151.209,2023-05-19,4.11,3.78,3.78,4.11,4.67,4.67,R,C,C,C,M110
3419,162738,P1000112,M104,-33.88301,151.209,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3420,163894,P1000112,M104,-33.88301,151.209,2023-04-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3421,164206,P1000112,M104,-33.88301,151.209,2023-05-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3422,107463,P1000112,M130,-33.8513269,151.0609753,2024-01-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3423,107919,P1000112,M130,-33.8513269,151.0609753,2023-03-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3424,108370,P1000112,M130,-33.8513269,151.0609753,2024-02-27,4.0,4.0,3.5,5.0,5.0,4.0,R,C,C,C,M110
3425,108379,P1000112,M130,-33.8513269,151.0609753,2024-02-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3426,112059,P1000112,M130,-33.8513269,151.0609753,2023-11-04,4.45,4.35,4.15,4.55,4.7,4.95,R,C,C,C,M110
3427,119593,P1000112,M130,-33.8513269,151.0609753,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3428,119956,P1000112,M130,-33.8513269,151.0609753,2023-03-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3429,143097,P1000112,M130,-33.8513269,151.0609753,2023-07-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3430,145656,P1000112,M130,-33.8513269,151.0609753,2023-08-20,4.63,4.75,4.88,4.75,5.0,4.88,R,C,C,C,M110
3431,145662,P1000112,M130,-33.8513269,151.0609753,2023-03-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3432,160966,P1000112,M130,-33.8513269,151.0609753,2023-05-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3433,163695,P1000112,M130,-33.8513269,151.0609753,2023-05-20,4.75,4.75,4.75,4.75,5.0,4.75,R,C,C,C,M110
3434,163700,P1000112,M130,-33.8513269,151.0609753,2023-03-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3435,103033,P1000112,M117,-33.94207,151.22432,2024-02-14,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3436,121282,P1000112,M117,-33.94207,151.22432,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3437,146792,P1000112,M117,-33.94207,151.22432,2023-07-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3438,100645,P1000112,M133,-33.9410801,151.100121,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3439,126304,P1000112,M133,-33.9410801,151.100121,2023-11-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3440,125671,P1000112,M113,-33.78716629241495,151.1830401853407,2023-11-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3441,145504,P1000112,M113,-33.78716629241495,151.1830401853407,2023-06-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3442,102942,P1000112,M103,-33.82763,151.08623,2024-02-25,3.33,2.67,4.33,4.0,3.0,4.33,R,C,C,C,M110
3443,103697,P1000112,M114,-33.9027088,151.1443231,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3444,104526,P1000112,M114,-33.9027088,151.1443231,2023-12-31,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3445,123308,P1000112,M114,-33.9027088,151.1443231,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3446,123689,P1000112,M114,-33.9027088,151.1443231,2023-11-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3447,100122,P1000112,M129,-33.9279519,151.1552776,2024-02-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3448,124380,P1000112,M129,-33.9279519,151.1552776,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3449,119234,P1000112,M134,-33.96915368451187,151.10093637097202,2023-10-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3450,139518,P1000112,M134,-33.96915368451187,151.10093637097202,2022-11-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3451,157203,P1000112,M134,-33.96915368451187,151.10093637097202,2022-11-20,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3452,103756,P1000112,M128,-33.79412,151.13357,2024-02-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3453,104120,P1000112,M128,-33.79412,151.13357,2024-02-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3454,117898,P1000112,M128,-33.79412,151.13357,2023-08-28,4.48,4.39,4.57,4.65,4.52,4.61,R,C,C,C,M110
3455,118847,P1000112,M128,-33.79412,151.13357,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3456,119508,P1000112,M128,-33.79412,151.13357,2023-10-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3457,142333,P1000112,M128,-33.79412,151.13357,2023-08-06,4.38,4.48,4.52,4.52,4.33,4.71,R,C,C,C,M110
3458,143533,P1000112,M128,-33.79412,151.13357,2023-07-09,4.5,4.41,4.59,4.68,4.5,4.64,R,C,C,C,M110
3459,145958,P1000112,M128,-33.79412,151.13357,2023-08-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3460,159517,P1000112,M128,-33.79412,151.13357,2023-05-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3461,160001,P1000112,M128,-33.79412,151.13357,2023-05-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3462,161296,P1000112,M128,-33.79412,151.13357,2023-02-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3463,161432,P1000112,M128,-33.79412,151.13357,2023-05-15,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3464,143838,P1000349,M118,-33.77807,151.05547,2023-01-08,2.0,1.0,2.0,1.0,1.0,4.0,R,C,C,C,M110
3465,162161,P1000349,M118,-33.77807,151.05547,2023-02-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3466,100432,P1000349,M104,-33.88301,151.209,2023-12-16,3.83,4.0,4.5,3.5,3.33,4.17,R,C,C,C,M110
3467,100561,P1000349,M104,-33.88301,151.209,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3468,107477,P1000349,M104,-33.88301,151.209,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3469,108917,P1000349,M104,-33.88301,151.209,2024-02-15,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3470,125988,P1000349,M104,-33.88301,151.209,2023-09-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3471,128233,P1000349,M104,-33.88301,151.209,2022-11-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3472,128542,P1000349,M104,-33.88301,151.209,2023-11-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3473,128635,P1000349,M104,-33.88301,151.209,2023-05-21,4.0,4.5,4.5,4.5,4.5,5.0,R,C,C,C,M110
3474,128667,P1000349,M104,-33.88301,151.209,2023-11-21,3.25,3.5,4.25,2.75,2.75,3.75,R,C,C,C,M110
3475,129798,P1000349,M104,-33.88301,151.209,2023-11-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3476,129908,P1000349,M104,-33.88301,151.209,2023-11-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3477,144425,P1000349,M104,-33.88301,151.209,2022-11-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3478,145654,P1000349,M104,-33.88301,151.209,2023-03-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3479,161525,P1000349,M104,-33.88301,151.209,2022-12-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3480,161734,P1000349,M104,-33.88301,151.209,2023-04-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3481,161806,P1000349,M104,-33.88301,151.209,2023-01-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3482,161891,P1000349,M104,-33.88301,151.209,2023-01-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3483,161892,P1000349,M104,-33.88301,151.209,2023-05-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3484,163242,P1000349,M104,-33.88301,151.209,2023-03-25,3.25,3.0,3.25,2.75,1.75,3.5,R,C,C,C,M110
3485,163690,P1000349,M104,-33.88301,151.209,2023-03-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3486,163924,P1000349,M104,-33.88301,151.209,2023-05-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3487,164065,P1000349,M104,-33.88301,151.209,2023-03-26,2.0,2.0,5.0,1.0,1.0,4.0,R,C,C,C,M110
3488,107197,P1000349,M130,-33.8513269,151.0609753,2024-02-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3489,115513,P1000349,M130,-33.8513269,151.0609753,2022-12-27,3.0,3.0,3.0,1.0,2.0,4.0,R,C,C,C,M110
3490,119636,P1000349,M130,-33.8513269,151.0609753,2023-11-26,3.5,3.25,3.5,3.0,3.25,4.25,R,C,C,C,M110
3491,119902,P1000349,M130,-33.8513269,151.0609753,2023-09-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3492,120061,P1000349,M130,-33.8513269,151.0609753,2023-09-29,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3493,145052,P1000349,M130,-33.8513269,151.0609753,2022-12-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3494,146366,P1000349,M130,-33.8513269,151.0609753,2023-08-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3495,161532,P1000349,M130,-33.8513269,151.0609753,2022-12-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3496,164107,P1000349,M130,-33.8513269,151.0609753,2023-05-08,4.2,4.4,4.2,4.2,4.4,5.0,R,C,C,C,M110
3497,164319,P1000349,M130,-33.8513269,151.0609753,2023-05-08,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
3498,121402,P1000349,M117,-33.94207,151.22432,2023-05-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3499,163119,P1000349,M117,-33.94207,151.22432,2022-12-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3500,117610,P1000349,M116,-33.79154587548905,151.05796086234577,2023-11-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3501,163391,P1000349,M116,-33.79154587548905,151.05796086234577,2023-03-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3502,163824,P1000349,M135,-33.87052551150285,151.104362009761,2023-03-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3503,106905,P1000349,M113,-33.78716629241495,151.1830401853407,2024-02-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3504,108216,P1000349,M113,-33.78716629241495,151.1830401853407,2024-02-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3505,108772,P1000349,M113,-33.78716629241495,151.1830401853407,2024-02-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3506,128753,P1000349,M113,-33.78716629241495,151.1830401853407,2023-09-18,3.0,3.0,2.0,2.0,3.0,5.0,R,C,C,C,M110
3507,129483,P1000349,M113,-33.78716629241495,151.1830401853407,2023-11-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3508,129745,P1000349,M113,-33.78716629241495,151.1830401853407,2022-10-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3509,143844,P1000349,M113,-33.78716629241495,151.1830401853407,2022-10-21,5.0,5.0,4.0,5.0,5.0,5.0,R,C,C,C,M110
3510,161895,P1000349,M113,-33.78716629241495,151.1830401853407,2022-10-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3511,162913,P1000349,M113,-33.78716629241495,151.1830401853407,2022-12-31,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3512,164360,P1000349,M113,-33.78716629241495,151.1830401853407,2023-05-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3513,103394,P1000349,M103,-33.82763,151.08623,2024-01-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3514,144814,P1000349,M103,-33.82763,151.08623,2023-01-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3515,145865,P1000349,M103,-33.82763,151.08623,2023-07-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3516,146659,P1000349,M103,-33.82763,151.08623,2023-07-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3517,147028,P1000349,M103,-33.82763,151.08623,2023-08-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3518,162961,P1000349,M103,-33.82763,151.08623,2023-01-03,5.0,5.0,4.0,5.0,3.0,5.0,R,C,C,C,M110
3519,102684,P1000349,M114,-33.9027088,151.1443231,2023-12-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3520,103004,P1000349,M114,-33.9027088,151.1443231,2024-02-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3521,103265,P1000349,M114,-33.9027088,151.1443231,2024-03-03,4.0,4.0,4.5,4.25,4.25,4.75,R,C,C,C,M110
3522,104220,P1000349,M114,-33.9027088,151.1443231,2024-01-21,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
3523,105207,P1000349,M114,-33.9027088,151.1443231,2023-10-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3524,121434,P1000349,M114,-33.9027088,151.1443231,2023-10-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3525,121659,P1000349,M114,-33.9027088,151.1443231,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3526,122051,P1000349,M114,-33.9027088,151.1443231,2023-11-12,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3527,122288,P1000349,M114,-33.9027088,151.1443231,2023-10-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3528,122734,P1000349,M114,-33.9027088,151.1443231,2023-11-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3529,111999,P1000349,M107,-33.75535,151.14963,2023-09-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3530,113644,P1000349,M107,-33.75535,151.14963,2023-08-29,2.0,3.0,2.0,3.0,1.0,4.0,R,C,C,C,M110
3531,113898,P1000349,M107,-33.75535,151.14963,2023-11-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3532,146697,P1000349,M107,-33.75535,151.14963,2023-08-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3533,163072,P1000349,M107,-33.75535,151.14963,2022-12-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3534,124992,P1000349,M129,-33.9279519,151.1552776,2023-03-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3535,145108,P1000349,M129,-33.9279519,151.1552776,2023-03-14,5.0,5.0,5.0,4.33,5.0,5.0,R,C,C,C,M110
3536,163207,P1000349,M129,-33.9279519,151.1552776,2023-03-14,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3537,102626,P1000349,M128,-33.79412,151.13357,2024-03-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3538,103464,P1000349,M128,-33.79412,151.13357,2024-01-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3539,117786,P1000349,M128,-33.79412,151.13357,2022-12-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3540,119031,P1000349,M128,-33.79412,151.13357,2023-09-30,5.0,4.67,4.67,3.33,4.33,5.0,R,C,C,C,M110
3541,143880,P1000349,M128,-33.79412,151.13357,2022-12-27,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3542,143881,P1000349,M128,-33.79412,151.13357,2023-08-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3543,161705,P1000349,M128,-33.79412,151.13357,2022-12-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3544,161706,P1000349,M128,-33.79412,151.13357,2022-12-26,5.0,4.0,5.0,3.0,3.0,5.0,R,C,C,C,M110
3545,161865,P1000349,M128,-33.79412,151.13357,2023-04-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3546,147330,P1000198,M105,-33.802125804378406,151.29489988755,2023-08-15,4.0,4.0,5.0,5.0,4.0,5.0,R,C,C,C,M110
3547,111289,P1000198,M115,-33.75122,151.25772,2024-03-03,4.71,4.61,4.49,4.88,4.83,4.73,R,C,C,C,M110
3548,120028,P1000198,M115,-33.75122,151.25772,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3549,120056,P1000198,M115,-33.75122,151.25772,2023-11-25,4.68,4.56,4.44,4.88,4.82,4.76,R,C,C,C,M110
3550,142204,P1000198,M115,-33.75122,151.25772,2023-01-22,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3551,142715,P1000198,M115,-33.75122,151.25772,2023-07-07,4.69,4.62,4.5,4.88,4.81,4.85,R,C,C,C,M110
3552,147335,P1000198,M115,-33.75122,151.25772,2023-08-20,5.0,4.67,5.0,5.0,5.0,5.0,R,C,C,C,M110
3553,108144,P1000198,M137,-33.88098835077109,151.16864655312318,2023-07-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3554,119625,P1000198,M137,-33.88098835077109,151.16864655312318,2023-07-15,4.3,3.9,4.6,4.4,4.5,4.4,R,C,C,C,M110
3555,145595,P1000198,M137,-33.88098835077109,151.16864655312318,2023-07-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3556,103469,P1000198,M102,-33.89055,151.27523,2024-02-18,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3557,106438,P1000198,M102,-33.89055,151.27523,2024-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3558,118290,P1000198,M102,-33.89055,151.27523,2023-11-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3559,118978,P1000198,M102,-33.89055,151.27523,2023-11-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3560,119312,P1000198,M102,-33.89055,151.27523,2023-09-02,4.5,4.5,4.2,4.8,4.65,4.75,R,C,C,C,M110
3561,139314,P1000198,M102,-33.89055,151.27523,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3562,143406,P1000198,M102,-33.89055,151.27523,2023-09-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3563,145604,P1000198,M102,-33.89055,151.27523,2023-08-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3564,146308,P1000198,M102,-33.89055,151.27523,2023-08-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3565,127458,P1000198,M125,-33.81327,151.17502,2021-08-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3566,138116,P1000198,M125,-33.81327,151.17502,2021-08-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3567,108679,P1000198,M104,-33.88301,151.209,2023-11-30,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3568,111670,P1000198,M104,-33.88301,151.209,2024-02-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3569,124663,P1000198,M104,-33.88301,151.209,2023-11-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3570,125239,P1000198,M104,-33.88301,151.209,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3571,126228,P1000198,M104,-33.88301,151.209,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3572,139790,P1000198,M104,-33.88301,151.209,2020-03-05,3.4,3.0,4.0,4.8,4.0,4.6,R,C,C,C,M110
3573,140906,P1000198,M104,-33.88301,151.209,2023-08-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3574,141460,P1000198,M104,-33.88301,151.209,2023-06-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
