serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
153773,P1000002,M110,-33.828972923308115,151.2163312332427,2023-06-04,4.19,4.21,4.16,4.47,4.42,4.77,G,C,C,C
154108,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
154321,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
154322,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
154416,P1000074,M110,-33.828972923308115,151.2163312332427,2020-02-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
154474,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-06,4.25,4.25,4.25,4.77,4.27,4.56,G,C,C,C
154563,P1000074,M110,-33.828972923308115,151.2163312332427,2022-04-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
154580,P1000002,M110,-33.828972923308115,151.2163312332427,2022-11-23,4.23,4.09,4.14,4.68,4.27,4.77,G,C,C,C
154588,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
155349,P1000074,M110,-33.828972923308115,151.2163312332427,2019-02-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
156231,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-25,4.83,4.83,4.5,4.83,4.83,5.0,G,C,C,C
156333,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-30,4.0,4.0,4.0,4.0,4.0,4.0,G,C,C,C
156488,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
156771,P1000074,M110,-33.828972923308115,151.2163312332427,2020-01-10,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
156817,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-10,4.22,4.13,4.07,4.76,4.53,4.78,G,C,C,C
158344,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158348,P1000424,M110,-33.828972923308115,151.2163312332427,2023-04-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158536,P1000351,M110,-33.828972923308115,151.2163312332427,2023-06-01,4.91,4.79,4.86,4.84,4.9,4.99,G,C,C,C
158538,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158612,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158643,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158679,P1001181,M110,-33.828972923308115,151.2163312332427,2023-05-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
158770,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-29,4.88,4.8,4.88,4.9,4.92,4.97,G,C,C,C
158961,P1000002,M110,-33.828972923308115,151.2163312332427,2023-01-18,4.23,4.21,4.08,4.69,4.1,4.75,G,C,C,C
159327,P1000002,M110,-33.828972923308115,151.2163312332427,2023-02-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159592,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-29,3.85,3.92,3.15,4.46,4.15,4.77,G,C,C,C
159704,P1013156,M110,-33.828972923308115,151.2163312332427,2023-05-22,4.64,4.56,4.47,4.86,4.75,4.91,G,C,C,C
159729,P1013156,M110,-33.828972923308115,151.2163312332427,2023-05-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
159791,P1000002,M110,-33.828972923308115,151.2163312332427,2023-03-25,4.0,4.25,4.25,5.0,4.75,5.0,G,C,C,C
160045,P1000033,M110,-33.828972923308115,151.2163312332427,2023-05-14,4.58,4.52,4.61,4.64,4.76,4.7,G,C,C,C
160057,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-29,4.89,4.77,4.86,4.64,4.9,5.0,G,C,C,C
160167,P1000002,M110,-33.828972923308115,151.2163312332427,2022-10-17,4.5,4.63,4.38,4.75,4.63,4.75,G,C,C,C
160408,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160493,P1000002,M110,-33.828972923308115,151.2163312332427,2022-12-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160529,P1000033,M110,-33.828972923308115,151.2163312332427,2023-05-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160758,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160867,P1000351,M110,-33.828972923308115,151.2163312332427,2023-05-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160952,P1000074,M110,-33.828972923308115,151.2163312332427,2022-08-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161009,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161093,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-22,4.78,4.66,4.73,4.88,4.9,5.0,G,C,C,C
161310,P1000077,M110,-33.828972923308115,151.2163312332427,2023-05-03,4.69,4.5,4.78,4.81,4.86,4.89,G,C,C,C
161335,P1000009,M110,-33.828972923308115,151.2163312332427,2023-04-19,3.87,3.8,3.87,4.53,4.53,4.6,G,C,C,C
161385,P1000424,M110,-33.828972923308115,151.2163312332427,2023-06-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161393,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-31,4.7,4.63,4.7,4.85,4.87,4.89,G,C,C,C
161442,P1000351,M110,-33.828972923308115,151.2163312332427,2023-04-14,4.84,4.74,4.79,4.95,4.95,5.0,G,C,C,C
161755,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-26,4.45,4.36,3.91,4.73,4.36,5.0,G,C,C,C
161779,P1000424,M110,-33.828972923308115,151.2163312332427,2023-05-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161782,P1000074,M110,-33.828972923308115,151.2163312332427,2023-02-17,4.5,5.0,4.0,3.5,4.0,5.0,G,C,C,C
161830,P1000009,M110,-33.828972923308115,151.2163312332427,2023-05-21,4.95,4.84,4.89,4.58,4.95,4.95,G,C,C,C
161840,P1000076,M110,-33.828972923308115,151.2163312332427,2023-06-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161846,P1000349,M110,-33.828972923308115,151.2163312332427,2023-01-08,4.14,4.14,4.0,4.0,4.29,4.86,G,C,C,C
161852,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161890,P1000349,M110,-33.828972923308115,151.2163312332427,2023-04-14,3.6,3.4,4.0,4.0,3.8,4.8,G,C,C,C
162006,P1000033,M110,-33.828972923308115,151.2163312332427,2023-05-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162183,P1000107,M110,-33.828972923308115,151.2163312332427,2023-05-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162363,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-03,5.0,5.0,5.0,5.0,2.0,5.0,G,C,C,C
162501,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-05,4.0,3.0,1.0,1.0,3.0,5.0,G,C,C,C
162510,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162530,P1000112,M110,-33.828972923308115,151.2163312332427,2023-04-03,4.94,4.88,4.94,4.94,4.94,5.0,G,C,C,C
162624,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162634,P1000002,M110,-33.828972923308115,151.2163312332427,2023-01-27,4.33,4.67,4.0,4.67,5.0,5.0,G,C,C,C
162661,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-01,4.5,4.0,4.5,3.0,4.5,4.5,G,C,C,C
162779,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-28,4.4,4.3,4.6,4.8,4.1,4.9,G,C,C,C
162823,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163096,P1000424,M110,-33.828972923308115,151.2163312332427,2023-04-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163121,P1000035,M110,-33.828972923308115,151.2163312332427,2023-05-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163160,P1000016,M110,-33.828972923308115,151.2163312332427,2023-05-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163163,P1000349,M110,-33.828972923308115,151.2163312332427,2023-05-03,4.67,4.22,5.0,4.78,4.67,4.67,G,C,C,C
163536,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163694,P1000349,M110,-33.828972923308115,151.2163312332427,2023-05-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163727,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163771,P1000002,M110,-33.828972923308115,151.2163312332427,2023-05-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163813,P1000009,M110,-33.828972923308115,151.2163312332427,2023-03-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163968,P1000002,M110,-33.828972923308115,151.2163312332427,2023-03-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164028,P1000107,M110,-33.828972923308115,151.2163312332427,2023-05-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164170,P1000351,M110,-33.828972923308115,151.2163312332427,2023-04-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164187,P1000009,M110,-33.828972923308115,151.2163312332427,2023-05-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164354,P1000112,M110,-33.828972923308115,151.2163312332427,2023-05-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164568,P1000349,M110,-33.828972923308115,151.2163312332427,2023-05-13,3.0,3.0,5.0,3.0,3.0,5.0,G,C,C,C
164631,P1000009,M110,-33.828972923308115,151.2163312332427,2023-05-28,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
102251,P1000391,M132,-33.92708,151.03293,2024-03-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103894,P1000049,M132,-33.92708,151.03293,2024-02-25,5.0,4.5,4.5,5.0,5.0,4.75,G,C,C,C
104256,P1000391,M132,-33.92708,151.03293,2024-03-12,4.71,4.61,4.66,4.74,4.76,4.43,G,C,C,C
105423,P1000719,M132,-33.92708,151.03293,2024-01-05,4.27,4.2,4.2,4.8,4.67,4.4,G,C,C,C
106204,P1000016,M132,-33.92708,151.03293,2024-02-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
107872,P1000659,M132,-33.92708,151.03293,2024-03-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110164,P1000073,M132,-33.92708,151.03293,2024-02-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110422,P1000684,M132,-33.92708,151.03293,2024-01-26,5.0,4.67,5.0,5.0,5.0,5.0,G,C,C,C
112660,P1000719,M132,-33.92708,151.03293,2023-11-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
120353,P1000659,M132,-33.92708,151.03293,2023-11-19,4.0,4.0,4.0,4.0,5.0,3.0,G,C,C,C
121397,P1000049,M132,-33.92708,151.03293,2023-11-28,2.0,2.0,5.0,4.0,4.0,3.0,G,C,C,C
121720,P1000016,M132,-33.92708,151.03293,2023-08-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125610,P1000073,M132,-33.92708,151.03293,2023-09-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126589,P1000391,M132,-33.92708,151.03293,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126725,P1000391,M132,-33.92708,151.03293,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126798,P1000391,M132,-33.92708,151.03293,2023-12-07,4.95,4.81,4.95,4.86,4.9,4.81,G,C,C,C
144651,P1000016,M132,-33.92708,151.03293,2023-08-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144700,P1000719,M132,-33.92708,151.03293,2023-08-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145035,P1000073,M132,-33.92708,151.03293,2023-08-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145223,P1000391,M132,-33.92708,151.03293,2023-08-19,4.59,4.41,4.68,4.68,4.68,4.64,G,C,C,C
145345,P1000073,M132,-33.92708,151.03293,2023-05-09,4.27,4.09,4.45,4.27,4.45,4.55,G,C,C,C
146193,P1000073,M132,-33.92708,151.03293,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146406,P1000391,M132,-33.92708,151.03293,2023-08-26,4.53,4.18,4.53,4.47,4.53,4.12,G,C,C,C
146639,P1000391,M132,-33.92708,151.03293,2023-05-22,5.0,5.0,5.0,5.0,5.0,4.5,G,C,C,C
162588,P1000391,M132,-33.92708,151.03293,2023-05-21,4.82,4.82,4.55,4.91,4.91,4.91,G,C,C,C
162607,P1000719,M132,-33.92708,151.03293,2023-03-06,4.44,4.33,4.33,4.89,4.89,4.56,G,C,C,C
162711,P1000016,M132,-33.92708,151.03293,2023-02-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163154,P1000073,M132,-33.92708,151.03293,2023-04-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163216,P1000391,M132,-33.92708,151.03293,2023-06-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
163413,P1000073,M132,-33.92708,151.03293,2023-05-09,4.27,4.09,4.45,4.27,4.45,4.55,G,C,C,C
164306,P1000073,M132,-33.92708,151.03293,2023-05-06,3.0,5.0,3.0,5.0,3.0,4.0,G,C,C,C
164380,P1000391,M132,-33.92708,151.03293,2023-06-02,4.75,4.38,4.63,4.75,4.88,4.38,G,C,C,C
164614,P1000391,M132,-33.92708,151.03293,2023-05-22,5.0,5.0,5.0,5.0,5.0,4.5,G,C,C,C
100746,P1000016,M138,-33.80839,150.98594,2024-02-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102230,P1000569,M138,-33.80839,150.98594,2024-03-11,4.54,4.38,4.38,4.74,4.69,4.62,G,C,C,C
105833,P1000684,M138,-33.80839,150.98594,2024-03-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108402,P1000684,M138,-33.80839,150.98594,2024-02-27,4.5,4.25,4.25,4.38,4.25,4.25,G,C,C,C
118259,P1000684,M138,-33.80839,150.98594,2023-11-11,5.0,5.0,4.5,5.0,5.0,5.0,G,C,C,C
119939,P1000684,M138,-33.80839,150.98594,2023-11-18,4.67,4.33,4.67,4.56,4.78,4.44,G,C,C,C
120203,P1000684,M138,-33.80839,150.98594,2023-11-23,4.82,4.64,4.69,4.79,5.0,4.62,G,C,C,C
123039,P1000016,M138,-33.80839,150.98594,2023-11-27,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
123058,P1000049,M138,-33.80839,150.98594,2023-12-07,4.4,3.87,3.93,4.4,4.8,4.2,G,C,C,C
126212,P1000073,M138,-33.80839,150.98594,2023-10-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127026,P1000569,M138,-33.80839,150.98594,2023-12-10,4.59,4.41,4.48,4.74,4.7,4.59,G,C,C,C
144246,P1000684,M138,-33.80839,150.98594,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144941,P1013156,M138,-33.80839,150.98594,2023-08-21,4.47,4.26,4.47,4.68,4.63,4.58,G,C,C,C
145590,P1000049,M138,-33.80839,150.98594,2023-08-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146523,P1000073,M138,-33.80839,150.98594,2023-07-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147214,P1000684,M138,-33.80839,150.98594,2023-08-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
160343,P1000684,M138,-33.80839,150.98594,2023-05-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161576,P1000002,M138,-33.80839,150.98594,2023-01-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
161696,P1000684,M138,-33.80839,150.98594,2023-05-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162147,P1000684,M138,-33.80839,150.98594,2023-05-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
162946,P1013156,M138,-33.80839,150.98594,2023-05-13,4.45,4.55,4.55,4.64,4.82,4.73,G,C,C,C
163640,P1000049,M138,-33.80839,150.98594,2023-05-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
164542,P1000719,M138,-33.80839,150.98594,2023-05-07,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
164585,P1000073,M138,-33.80839,150.98594,2023-05-11,5.0,5.0,5.0,5.0,5.0,4.0,G,C,C,C
100115,P1000107,M114,-33.9027088,151.1443231,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100231,P1000198,M114,-33.9027088,151.1443231,2024-03-09,4.5,4.56,4.75,4.75,4.63,4.94,G,C,C,C
100531,P1000424,M114,-33.9027088,151.1443231,2024-03-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100575,P1000002,M114,-33.9027088,151.1443231,2024-03-10,4.63,4.37,4.57,4.87,4.7,4.8,G,C,C,C
100592,P1000033,M114,-33.9027088,151.1443231,2024-02-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
100944,P1000074,M114,-33.9027088,151.1443231,2024-02-09,4.6,3.8,4.8,4.2,4.0,4.8,G,C,C,C
101037,P1000002,M114,-33.9027088,151.1443231,2024-01-06,4.37,4.37,4.37,4.63,4.58,4.79,G,C,C,C
101072,P1000002,M114,-33.9027088,151.1443231,2024-02-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101303,P1000009,M114,-33.9027088,151.1443231,2024-02-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
101682,P1000002,M114,-33.9027088,151.1443231,2024-02-09,5.0,5.0,5.0,5.0,5.0,4.75,G,C,C,C
101916,P1000351,M114,-33.9027088,151.1443231,2024-01-02,5.0,5.0,5.0,5.0,5.0,4.0,G,C,C,C
102006,P1000009,M114,-33.9027088,151.1443231,2023-12-03,4.33,4.17,4.08,4.58,4.67,4.75,G,C,C,C
102522,P1000107,M114,-33.9027088,151.1443231,2024-03-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102613,P1000002,M114,-33.9027088,151.1443231,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102684,P1000349,M114,-33.9027088,151.1443231,2023-12-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102901,P1000016,M114,-33.9027088,151.1443231,2023-12-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
102965,P1000440,M114,-33.9027088,151.1443231,2024-01-01,4.33,4.17,4.67,4.67,4.5,4.5,G,C,C,C
103004,P1000349,M114,-33.9027088,151.1443231,2024-02-24,4.75,4.75,4.88,4.75,4.75,4.75,G,C,C,C
103265,P1000349,M114,-33.9027088,151.1443231,2024-03-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
103697,P1000112,M114,-33.9027088,151.1443231,2024-02-27,4.64,4.29,4.5,4.57,4.5,4.71,G,C,C,C
103837,P1000035,M114,-33.9027088,151.1443231,2024-03-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
104194,P1000016,M114,-33.9027088,151.1443231,2024-02-28,4.32,4.32,4.16,4.74,4.74,4.79,G,C,C,C
104220,P1000349,M114,-33.9027088,151.1443231,2024-01-21,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
104526,P1000112,M114,-33.9027088,151.1443231,2023-12-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
105061,P1000016,M114,-33.9027088,151.1443231,2024-03-01,4.0,3.92,3.88,4.71,4.88,4.79,G,C,C,C
105207,P1000349,M114,-33.9027088,151.1443231,2023-10-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
105673,P1000009,M114,-33.9027088,151.1443231,2024-02-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106535,P1000002,M114,-33.9027088,151.1443231,2024-02-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
106600,P1000009,M114,-33.9027088,151.1443231,2023-12-08,4.64,4.36,4.86,4.57,4.64,4.93,G,C,C,C
107279,P1000002,M114,-33.9027088,151.1443231,2024-02-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
107509,P1000002,M114,-33.9027088,151.1443231,2024-02-19,4.19,4.0,4.22,4.88,4.19,4.63,G,C,C,C
107511,P1000002,M114,-33.9027088,151.1443231,2023-12-30,3.9,4.2,4.6,4.9,3.8,4.8,G,C,C,C
107516,P1000002,M114,-33.9027088,151.1443231,2024-02-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
107519,P1000002,M114,-33.9027088,151.1443231,2024-03-09,4.56,4.38,4.56,4.56,4.63,4.5,G,C,C,C
107823,P1000002,M114,-33.9027088,151.1443231,2024-02-05,4.33,4.24,4.47,4.49,4.22,4.53,G,C,C,C
107836,P1000002,M114,-33.9027088,151.1443231,2024-03-10,4.1,4.2,4.7,4.3,4.6,4.9,G,C,C,C
107880,P1000002,M114,-33.9027088,151.1443231,2024-02-29,4.67,4.67,4.67,4.67,5.0,5.0,G,C,C,C
107886,P1000002,M114,-33.9027088,151.1443231,2024-02-27,4.2,4.14,4.17,4.69,4.37,4.69,G,C,C,C
108288,P1000002,M114,-33.9027088,151.1443231,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108289,P1000002,M114,-33.9027088,151.1443231,2024-02-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108297,P1000076,M114,-33.9027088,151.1443231,2024-02-23,4.45,4.1,4.55,4.85,4.45,4.4,G,C,C,C
108312,P1000002,M114,-33.9027088,151.1443231,2024-02-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108436,P1000002,M114,-33.9027088,151.1443231,2024-01-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108552,P1000002,M114,-33.9027088,151.1443231,2024-03-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
108856,P1000002,M114,-33.9027088,151.1443231,2023-04-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
109493,P1000424,M114,-33.9027088,151.1443231,2024-03-09,4.71,4.79,4.57,5.0,5.0,5.0,G,C,C,C
110055,P1000002,M114,-33.9027088,151.1443231,2024-02-10,5.0,5.0,5.0,5.0,5.0,4.5,G,C,C,C
110335,P1000002,M114,-33.9027088,151.1443231,2024-02-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110414,P1000002,M114,-33.9027088,151.1443231,2024-02-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110513,P1000033,M114,-33.9027088,151.1443231,2024-02-25,4.44,4.26,4.4,4.78,4.6,4.64,G,C,C,C
110683,P1000002,M114,-33.9027088,151.1443231,2024-02-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
110721,P1000002,M114,-33.9027088,151.1443231,2024-02-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
111265,P1000002,M114,-33.9027088,151.1443231,2024-03-02,4.21,4.11,4.21,4.79,4.04,4.57,G,C,C,C
111464,P1000002,M114,-33.9027088,151.1443231,2024-02-29,4.54,4.41,4.71,4.61,4.59,4.71,G,C,C,C
111507,P1000002,M114,-33.9027088,151.1443231,2024-02-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
113208,P1000009,M114,-33.9027088,151.1443231,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
113288,P1000009,M114,-33.9027088,151.1443231,2023-10-02,4.62,4.38,4.85,4.54,4.62,4.92,G,C,C,C
113582,P1000106,M114,-33.9027088,151.1443231,2020-01-02,4.8,4.5,4.9,4.95,4.95,4.85,G,C,C,C
113897,P1000009,M114,-33.9027088,151.1443231,2023-10-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
113947,P1000009,M114,-33.9027088,151.1443231,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
114346,P1000009,M114,-33.9027088,151.1443231,2023-11-19,4.36,4.27,4.09,4.73,4.64,4.82,G,C,C,C
114912,P1000002,M114,-33.9027088,151.1443231,2023-11-18,5.0,5.0,4.8,5.0,5.0,4.8,G,C,C,C
115723,P1000074,M114,-33.9027088,151.1443231,2023-11-20,5.0,4.0,5.0,3.5,4.5,5.0,G,C,C,C
116453,P1000002,M114,-33.9027088,151.1443231,2023-11-12,4.5,4.29,4.5,4.5,4.57,4.43,G,C,C,C
117719,P1000440,M114,-33.9027088,151.1443231,2023-10-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118141,P1000002,M114,-33.9027088,151.1443231,2023-10-21,3.73,3.87,4.2,4.53,4.07,4.73,G,C,C,C
118185,P1000002,M114,-33.9027088,151.1443231,2023-10-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118507,P1000002,M114,-33.9027088,151.1443231,2023-11-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118551,P1000033,M114,-33.9027088,151.1443231,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
118739,P1000684,M114,-33.9027088,151.1443231,2023-11-28,4.62,4.59,4.59,4.86,4.93,4.79,G,C,C,C
118897,P1000002,M114,-33.9027088,151.1443231,2023-11-20,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
119270,P1000035,M114,-33.9027088,151.1443231,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119609,P1000002,M114,-33.9027088,151.1443231,2023-12-02,4.18,4.09,4.36,4.73,4.0,4.59,G,C,C,C
119627,P1000002,M114,-33.9027088,151.1443231,2023-11-16,4.74,4.62,4.63,4.74,4.65,4.83,G,C,C,C
119650,P1000002,M114,-33.9027088,151.1443231,2023-11-25,4.7,4.52,4.43,4.7,4.48,4.87,G,C,C,C
119696,P1000002,M114,-33.9027088,151.1443231,2023-11-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
119922,P1000002,M114,-33.9027088,151.1443231,2023-10-30,4.22,4.16,4.16,4.69,4.34,4.75,G,C,C,C
119923,P1000002,M114,-33.9027088,151.1443231,2023-12-03,4.54,4.49,4.69,4.54,4.6,4.74,G,C,C,C
120011,P1000002,M114,-33.9027088,151.1443231,2023-12-01,4.25,4.5,4.75,4.75,4.75,4.75,G,C,C,C
120111,P1000002,M114,-33.9027088,151.1443231,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
